进化式自动调参 趋势记录
生成时间: 2026-03-05 13:24:13
总轮数: 20

轮次     最佳         Top10均     全局均        耗时       最佳策略
1        51.55%    50.71%    49.96%    0.4s  MA_5_10_w-1
2        58.04%    57.24%    50.75%    9.2s  R:Bo16M2.1
3        58.90%    58.11%    54.78%   10.7s  R:Bo11M2.2
4        58.90%    58.78%    56.73%   11.1s  M:Bo11M2.2
5        59.30%    59.04%    57.96%   10.4s  M:Bo12M2.3
6        59.30%    59.29%    58.26%   10.2s  X:Bo12M2.3
7        59.71%    59.38%    58.67%    8.4s  M:Bo13M2.4
8        59.71%    59.71%    58.71%    8.3s  M:Bo13M2.4
9        59.71%    59.71%    58.79%    8.5s  X:Bo13M2.4
10       59.71%    59.71%    58.90%    8.3s  M:Bo13M2.4
11       59.71%    59.71%    58.82%    8.3s  X:Bo13M2.4
12       59.71%    59.71%    58.90%    8.4s  X:Bo13M2.4
13       59.71%    59.71%    58.56%    8.6s  M:Bo13M2.4
14       59.71%    59.71%    58.63%    8.5s  X:Bo13M2.4
15       59.71%    59.71%    58.52%    8.5s  M:Bo13M2.4
16       59.71%    59.71%    58.49%    8.6s  M:Bo13M2.4
17       59.71%    59.71%    58.49%    8.5s  M:Bo13M2.4
18       59.71%    59.71%    58.32%    8.4s  X:Bo13M2.4
19       59.71%    59.71%    58.61%    8.4s  M:Bo13M2.4
20       59.71%    59.71%    58.61%    8.4s  M:Bo13M2.4

最佳变化: +8.16% (第1轮 51.55% → 第20轮 59.71%)
全局最佳: 59.71% (M:Bo13M2.4)
