进化式自动调参 趋势记录
生成时间: 2026-03-05 03:15:36
总轮数: 20

轮次     最佳         Top10均     全局均        耗时       最佳策略
1        58.63%    57.97%    55.64%   13.9s  Boll_P10_M2.0
2        58.98%    58.64%    57.01%   13.2s  M:Bo12M2.2
3        58.98%    58.96%    57.90%   11.3s  X:Bo12M2.2
4        59.30%    59.07%    58.16%   11.0s  M:Bo12M2.3
5        59.71%    59.38%    58.44%   11.8s  M:Bo13M2.4
6        59.71%    59.71%    58.64%   11.3s  M:Bo13M2.4
7        59.71%    59.71%    58.66%   13.7s  X:Bo13M2.4
8        59.71%    59.71%    58.54%   13.5s  M:Bo13M2.4
9        59.71%    59.71%    58.70%   12.8s  X:Bo13M2.4
10       59.71%    59.71%    58.54%   10.8s  X:Bo13M2.4
11       59.71%    59.71%    58.27%   11.3s  X:Bo13M2.4
12       59.71%    59.71%    58.56%   12.8s  M:Bo13M2.4
13       59.71%    59.71%    58.58%   12.6s  X:Bo13M2.4
14       59.71%    59.71%    58.70%   11.8s  X:Bo13M2.4
15       59.71%    59.71%    58.57%   12.1s  M:Bo13M2.4
16       59.71%    59.71%    58.59%   12.2s  X:Bo13M2.4
17       59.71%    59.71%    58.61%   11.5s  M:Bo13M2.4
18       59.71%    59.71%    58.64%   12.5s  X:Bo13M2.4
19       59.71%    59.71%    58.25%   12.2s  X:Bo13M2.4
20       59.71%    59.71%    58.46%   12.3s  M:Bo13M2.4

最佳变化: +1.08% (第1轮 58.63% → 第20轮 59.71%)
全局最佳: 59.71% (M:Bo13M2.4)
